place,date,daily_tests,total_tests,ppt
Maharashtra,2020-07-14,31075,1376203,0.011266223506586
Maharashtra,2020-07-15,36982,1413185,0.011568974974008
Maharashtra,2020-07-16,36944,1450129,0.0118714153561517
Maharashtra,2020-07-17,37609,1487738,0.0121792997306656
Maharashtra,2020-07-18,38299,1526037,0.0124928327589171
Maharashtra,2020-07-19,42192,1568229,0.0128382356552848
Maharashtra,2020-07-20,35573,1603802,0.0131294524080456
Maharashtra,2020-07-21,40179,1643981,0.0134583759711182
Maharashtra,2020-07-22,47565,1691546,0.0138477646885463
Maharashtra,2020-07-23,50446,1741992,0.0142607385819423
Maharashtra,2020-07-24,48618,1790610,0.0146587476361612
Maharashtra,2020-07-25,49835,1840445,0.0150667196057403
Maharashtra,2020-07-26,49811,1890256,0.0154744951004069
Maharashtra,2020-07-27,38077,1928333,0.0157862107357167
Maharashtra,2020-07-28,44013,1972346,0.0161465211660786
Maharashtra,2020-07-29,49091,2021437,0.0165484024133668
Maharashtra,2020-07-30,54091,2075528,0.0169912159341154
Maharashtra,2020-07-31,58192,2133720,0.0174676021055561
Maharashtra,2020-08-01,64703,2198423,0.0179972902834969
Maharashtra,2020-08-02,61737,2260160,0.018502697436821
Maharashtra,2020-08-03,41354,2301514,0.0188412400841568
Maharashtra,2020-08-04,52900,2354414,0.0192743035373671
Maharashtra,2020-08-05,63885,2418299,0.0197972951953697
Maharashtra,2020-08-06,73895,2492194,0.02040223326484
Maharashtra,2020-08-07,82400,2574594,0.0210767971314663
Maharashtra,2020-08-08,80087,2654681,0.0217324257283898
Maharashtra,2020-08-09,75604,2730285,0.0223513544489288
Maharashtra,2020-08-10,46564,2776849,0.0227325485252102
Maharashtra,2020-08-11,64391,2841240,0.023259682529287
Maharashtra,2020-08-12,72446,2913686,0.0238527584259085
Maharashtra,2020-08-13,67391,2981077,0.0244044517940616
Maharashtra,2020-08-14,68391,3049468,0.0249643316169067
Maharashtra,2020-08-15,66248,3115716,0.0255066678673467
Maharashtra,2020-08-16,49834,3165550,0.0259146316504711
Maharashtra,2020-08-17,43185,3208735,0.026268163696348
Maharashtra,2020-08-18,58890,3267625,0.0267502640131638
Maharashtra,2020-08-19,75427,3343052,0.0273677437312223
Maharashtra,2020-08-20,76591,3419643,0.0279947524825424
Maharashtra,2020-08-21,78523,3498166,0.0286375774643275
Maharashtra,2020-08-22,77400,3575566,0.0292712090574935
Maharashtra,2020-08-23,45755,3621321,0.029645780291929
Maharashtra,2020-08-24,46616,3667937,0.0300274000638543
Maharashtra,2020-08-25,43186,3711123,0.0303809402961859
Maharashtra,2020-08-26,87183,3798306,0.0310946599756044
Maharashtra,2020-08-27,70449,3868755,0.0316713875222058
Maharashtra,2020-08-28,71006,3939761,0.0322526749240706
Maharashtra,2020-08-29,77414,4017175,0.0328864211276023
Maharashtra,2020-08-30,75445,4092620,0.0335040482018452
Maharashtra,2020-08-31,52503,4145123,0.0339338616325428
Maharashtra,2020-09-01,67025,4212148,0.0344825587582786
Maharashtra,2020-09-02,76851,4288999,0.0351116959878186
Maharashtra,2020-09-03,93986,4382985,0.0358811081185071
Maharashtra,2020-09-04,91986,4474971,0.0366341473398115
Maharashtra,2020-09-05,90397,4565368,0.0373741782846103
Maharashtra,2020-09-06,90177,4655545,0.0381124082093768
Maharashtra,2020-09-07,56472,4712017,0.0385747136787471
Maharashtra,2020-09-08,80334,4792351,0.0392323643299796
Maharashtra,2020-09-09,97735,4890086,0.0400324674793087
Maharashtra,2020-09-10,84472,4974558,0.040723993680057
Maharashtra,2020-09-11,97963,5072521,0.0415259633410559
Maharashtra,2020-09-12,92319,5164840,0.0422817286517728
Maharashtra,2020-09-13,88836,5253676,0.0430089805407972
Maharashtra,2020-09-14,67440,5321116,0.0435610750452302
Maharashtra,2020-09-15,87944,5409060,0.0442810246166693
Maharashtra,2020-09-16,97216,5506276,0.0450768789960132
Maharashtra,2020-09-17,98614,5604890,0.0458841780390166
Maharashtra,2020-09-18,88455,5693345,0.0466083108888034
Maharashtra,2020-09-19,92802,5786147,0.0473680302571365
Maharashtra,2020-09-20,86094,5872241,0.0480728348873953
Maharashtra,2020-09-21,40017,5912258,0.0484004322448077
Maharashtra,2020-09-22,105026,6017284,0.0492602228352967
Maharashtra,2020-09-23,89503,6106787,0.0499929350896008
Maharashtra,2020-09-24,83602,6190389,0.0506773390747669
Maharashtra,2020-09-25,90399,6280788,0.051417386392475
Maharashtra,2020-09-26,95888,6376676,0.0522023691599879
Maharashtra,2020-09-27,188973,6565649,0.0537493880625118
Maharashtra,2020-09-28,56735,6622384,0.0542138465694662
Maharashtra,2020-09-29,75640,6698024,0.0548330700023741
Maharashtra,2020-09-30,87181,6785205,0.0555467733088831
Maharashtra,2020-10-01,90246,6875451,0.0562855680990234
Maharashtra,2020-10-02,84752,6960203,0.0569793865070854
Maharashtra,2020-10-03,75093,7035296,0.0575941319492767
Maharashtra,2020-10-04,75908,7111204,0.0582155493520421
Maharashtra,2020-10-05,58683,7169887,0.0586959550727367
Maharashtra,2020-10-06,71489,7241376,0.0592811965322178
Maharashtra,2020-10-07,82812,7324188,0.0599591332181772
Maharashtra,2020-10-08,80043,7404231,0.0606144016110943
Maharashtra,2020-10-09,83152,7487383,0.061295121691649
Maharashtra,2020-10-10,82064,7569447,0.0619669349094987
Maharashtra,2020-10-11,74137,7643584,0.0625738541010045
Maharashtra,2020-10-12,54322,7697906,0.0630185586927869
Maharashtra,2020-10-13,64099,7762005,0.0635433022520937
Maharashtra,2020-10-14,76313,7838318,0.0641680351690094
Maharashtra,2020-10-15,76333,7914651,0.0647929318150189
Maharashtra,2020-10-16,75042,7989693,0.0654072597480209
Maharashtra,2020-10-17,79407,8069100,0.0660573215557539
Maharashtra,2020-10-18,70366,8139466,0.0666333696266158
Maharashtra,2020-10-19,46312,8185778,0.0670125007163148
Maharashtra,2020-10-20,65456,8251234,0.0675483532946387
Maharashtra,2020-10-21,76259,8327493,0.068172644143001
Maharashtra,2020-10-22,75066,8402559,0.0687871685509157
Maharashtra,2020-10-23,76596,8479155,0.0694142182345092
Maharashtra,2020-10-24,68881,8548036,0.0699781094201534
Maharashtra,2020-10-25,60892,8608928,0.0704765990192627
Maharashtra,2020-10-26,36267,8645195,0.0707734971715799
Maharashtra,2020-10-27,54838,8700033,0.0712224259739834
Maharashtra,2020-10-28,68846,8768879,0.0717860306337135
Maharashtra,2020-10-29,68254,8837133,0.0723447889122658
Maharashtra,2020-10-30,69693,8906826,0.07291532749912
Maharashtra,2020-10-31,60577,8967403,0.0734112383650013
Maharashtra,2020-11-01,57468,9024871,0.073881697543245
Maharashtra,2020-11-02,40297,9065168,0.0742115871079712
Maharashtra,2020-11-03,55347,9120515,0.074664682815813
Maharashtra,2020-11-04,65323,9185838,0.0751994465956628
Maharashtra,2020-11-05,64416,9250254,0.075726785261107
Maharashtra,2020-11-06,68290,9318544,0.0762858382520282
Maharashtra,2020-11-07,59987,9378531,0.0767769191096412
Maharashtra,2020-11-08,62004,9440535,0.0772845120463681
Maharashtra,2020-11-09,42405,9482940,0.0776316586575852
Maharashtra,2020-11-10,53242,9536182,0.0780675218783002
Maharashtra,2020-11-11,64146,9600328,0.0785926502009775
Maharashtra,2020-11-12,63947,9664275,0.079116149419171
Maharashtra,2020-11-13,58686,9722961,0.0795965796992297
Maharashtra,2020-11-16,0,9722961,0.0795965796992297
Maharashtra,2020-11-17,124517,9847478,0.0806159324781217
Maharashtra,2020-11-18,53400,9900878,0.0810530891586781
Maharashtra,2020-11-19,64241,9965119,0.0815789951945511
Maharashtra,2020-11-20,70546,10035665,0.0821565168272576
Maharashtra,2020-11-21,84805,10120470,0.0828507691174183
Maharashtra,2020-11-22,92556,10213026,0.0836084746178972
Maharashtra,2020-11-23,68517,10281543,0.0841693859340336
Maharashtra,2020-11-24,85036,10366579,0.0848655292952281
Maharashtra,2020-11-25,90383,10456962,0.0856054456296612
Maharashtra,2020-11-26,90371,10547333,0.0863452637266379
Maharashtra,2020-11-27,88267,10635600,0.0870678575229425
Maharashtra,2020-11-28,86598,10722198,0.0877767881263661
Maharashtra,2020-11-29,82224,10804422,0.0884499111769666
Maharashtra,2020-11-30,51962,10856384,0.0888752957356758
Maharashtra,2020-12-01,59299,10915683,0.0893607443124606
Maharashtra,2020-12-02,73813,10989496,0.0899650110926461
Maharashtra,2020-12-03,69809,11059305,0.0905364993082446
Maharashtra,2020-12-04,72926,11132231,0.0911335047031182
Maharashtra,2020-12-05,72887,11205118,0.0917301908262589
Maharashtra,2020-12-06,68587,11273705,0.0922916751942236
Maharashtra,2020-12-07,45016,11318721,0.0926601966386417
Maharashtra,2020-12-08,58353,11377074,0.0931379008292879
Maharashtra,2020-12-09,70649,11447723,0.0937162656668277
Maharashtra,2020-12-10,54704,11502427,0.0941640974843025
Maharashtra,2020-12-11,67710,11570137,0.0947184023315023
Maharashtra,2020-12-12,68199,11638336,0.0952767103550465
Maharashtra,2020-12-13,64121,11702457,0.0958016340163565
Maharashtra,2020-12-14,45905,11748362,0.0961774332189959
Maharashtra,2020-12-15,58446,11806808,0.0966558987499284
Maharashtra,2020-12-16,64641,11871449,0.0971850793676782
Maharashtra,2020-12-17,62507,11933956,0.0976967900911152
Maharashtra,2020-12-18,62668,11996624,0.0982098188337577
Maharashtra,2020-12-19,62611,12059235,0.0987223809484826
Maharashtra,2020-12-20,59961,12119196,0.0992132489582736
Maharashtra,2020-12-21,38757,12157953,0.0995305313827741
Maharashtra,2020-12-22,54431,12212384,0.0999761282981179
Maharashtra,2020-12-24,,12341204,0.10103070739155
Maharashtra,2020-12-25,60433,12401637,0.101525439407956
Maharashtra,2020-12-26,50282,12451919,0.101937070722782
Maharashtra,2020-12-27,50635,12502554,0.102351591856115
Maharashtra,2020-12-28,41218,12543772,0.102689021145612
Maharashtra,2020-12-29,56982,12600754,0.103155501706876
Maharashtra,2020-12-30,71505,12672259,0.103740874149632
Maharashtra,2020-12-31,75374,12747633,0.104357919985592
Maharashtra,2021-01-01,76201,12823834,0.104981736019582
Maharashtra,2021-01-02,66607,12890441,0.105527011207256
Maharashtra,2021-01-03,68061,12958502,0.106084189500053
Maharashtra,2021-01-04,46374,13004876,0.106463828149943
Maharashtra,2021-01-05,57100,13061976,0.10693127471286
Maharashtra,2021-01-06,72043,13134019,0.107521051468241
Maharashtra,2021-01-07,65182,13199201,0.108054660957979
Maharashtra,2021-01-08,68716,13267917,0.108617201378599
Maharashtra,2021-01-09,70571,13338488,0.109194927672673
Maharashtra,2021-01-10,62682,13401170,0.109708071025681
Maharashtra,2021-01-11,42059,13443229,0.110052385123575
Maharashtra,2021-01-12,57505,13500734,0.110523147200642
Maharashtra,2021-01-13,61460,13562194,0.111026286706016
Maharashtra,2021-01-14,61104,13623298,0.11152651183352
Maharashtra,2021-01-15,61291,13684589,0.112028267828052
Maharashtra,2021-01-16,58897,13743486,0.11251042545005
Maharashtra,2021-01-17,62901,13806387,0.113025361636636
Maharashtra,2021-01-18,39510,13845897,0.11334880846152
Maharashtra,2021-01-19,49380,13895277,0.113753055594214
Maharashtra,2021-01-20,62192,13957469,0.114262187584423
Maharashtra,2021-01-21,61719,14019188,0.114767447381562
Maharashtra,2021-01-22,61742,14080930,0.11527289546716
Maharashtra,2021-01-23,64899,14145829,0.11580418819022
Maharashtra,2021-01-24,61766,14207595,0.116309832750731
Maharashtra,2021-01-25,50403,14257998,0.116722454626575
Maharashtra,2021-01-26,57229,14315227,0.117190957242147
Maharashtra,2021-01-27,51867,14367094,0.117615564087661
Maharashtra,2021-01-28,63129,14430223,0.118132366785916
Maharashtra,2021-01-29,66136,14496359,0.118673786153431
Maharashtra,2021-01-30,62801,14559160,0.119187903694547
Maharashtra,2021-01-31,58008,14617168,0.119662783558324
Maharashtra,2021-02-01,39055,14656223,0.119982505546323
Maharashtra,2021-02-02,50769,14706992,0.120398123664585
Maharashtra,2021-02-03,57752,14764744,0.120870907795961
Maharashtra,2021-02-04,56817,14821561,0.1213360375922
Maharashtra,2021-02-05,54072,14875633,0.121778695570309
Maharashtra,2021-02-06,52497,14928130,0.122208459882279
Maharashtra,2021-02-07,49553,14977683,0.122614123271635
Maharashtra,2021-02-08,32354,15010037,0.122878987826742
Maharashtra,2021-02-09,48958,15058995,0.123279780275556
Maharashtra,2021-02-10,49650,15108645,0.123686237751017
Maharashtra,2021-02-11,55136,15163781,0.124137606116919
Maharashtra,2021-02-12,55635,15219416,0.124593059523712
Maharashtra,2021-02-13,53410,15272826,0.125030298068815
Maharashtra,2021-02-14,48782,15321608,0.125429649701604
Maharashtra,2021-02-15,37418,15359026,0.125735970463271
Maharashtra,2021-02-16,37418,15396444,0.126042291224939
Maharashtra,2021-02-17,58824,15455268,0.126523851235745
Maharashtra,2021-02-18,65930,15521198,0.127063584193593
Maharashtra,2021-02-19,67126,15588324,0.127613108151253
Maharashtra,2021-02-20,64418,15652742,0.128140463189606
Maharashtra,2021-02-21,67517,15720259,0.128693188051051
Maharashtra,2021-02-22,73165,15793424,0.129292150008596
Maharashtra,2021-02-23,67488,15860912,0.129844637462854
Maharashtra,2021-02-24,80861,15941773,0.130506602375709
Maharashtra,2021-02-25,84814,16026587,0.131200928343962
Maharashtra,2021-02-26,85932,16112519,0.131904406768561
Maharashtra,2021-02-27,87299,16199818,0.132619076076723
Maharashtra,2021-02-28,84794,16284612,0.133313238315883
Maharashtra,2021-03-01,61746,16346358,0.133818719147299
Maharashtra,2021-03-02,75521,16421879,0.134436968392098
Maharashtra,2021-03-03,87627,16509506,0.1351543228574
Maharashtra,2021-03-04,86794,16596300,0.135864858005943
Maharashtra,2021-03-05,90580,16686880,0.136606387071951
Maharashtra,2021-03-06,89171,16776051,0.137336381423297
Maharashtra,2021-03-07,91235,16867286,0.138083272617128
Maharashtra,2021-03-08,70941,16938227,0.138664027899438
Maharashtra,2021-03-09,84088,17022315,0.139352410501584
Maharashtra,2021-03-10,93219,17115534,0.140115543621524
Maharashtra,2021-03-11,97778,17213312,0.140915998788405
Maharashtra,2021-03-12,97274,17310586,0.141712327982121
Maharashtra,2021-03-13,97918,17408504,0.142513929252659
Maharashtra,2021-03-14,108381,17516885,0.143401185398639
Maharashtra,2021-03-15,92363,17609248,0.144157310913363
Maharashtra,2021-03-16,106274,17715522,0.145027318199307
Maharashtra,2021-03-17,119973,17835495,0.146009471728079
Maharashtra,2021-03-18,121335,17956830,0.147002775208141
Maharashtra,2021-03-19,127147,18083977,0.148043658362873
Maharashtra,2021-03-20,134024,18218001,0.149140839766522
Maharashtra,2021-03-21,138199,18356200,0.150272199618511
Maharashtra,2021-03-22,105830,18462030,0.151138572118573
Maharashtra,2021-03-23,122433,18584463,0.152140864325886
Maharashtra,2021-03-24,140844,18725307,0.153293877350536
Maharashtra,2021-03-25,153447,18878754,0.154550064263669
Maharashtra,2021-03-26,156685,19035439,0.155832758917096
Maharashtra,2021-03-27,157311,19192750,0.157120578291159
Maharashtra,2021-03-28,165591,19358341,0.158476181510073
Maharashtra,2021-03-29,136848,19495189,0.159596481461773
Maharashtra,2021-03-30,129876,19625065,0.16065970545136
Maharashtra,2021-03-31,167078,19792143,0.162027481928401
Maharashtra,2021-04-01,183198,19975341,0.163527224055078
Maharashtra,2021-04-02,183378,20158719,0.1650284397436
Maharashtra,2021-04-03,184404,20343123,0.166538054734636
Maharashtra,2021-04-04,196988,20540111,0.168150688071517
Maharashtra,2021-04-05,175682,20715793,0.169588900804728
Maharashtra,2021-04-06,201693,20917486,0.171240051410935
Maharashtra,2021-04-07,231250,21148736,0.173133169058476
Maharashtra,2021-04-08,236815,21385551,0.175071844326378
Maharashtra,2021-04-09,245707,21631258,0.177083313549401
Maharashtra,2021-04-10,219977,21851235,0.178884145293198
Maharashtra,2021-04-11,263137,22114372,0.181038304421504
Maharashtra,2021-04-12,208021,22322393,0.182741258913003
Maharashtra,2021-04-13,237658,22560051,0.18468683536221
Maharashtra,2021-04-14,242149,22802200,0.186669177179439
Maharashtra,2021-04-15,234452,23036652,0.188588507854903
Maharashtra,2021-04-16,272226,23308878,0.190817073669906
Maharashtra,2021-04-17,272035,23580913,0.193044075872062
Maharashtra,2021-04-18,273272,23854185,0.195281204718673
Maharashtra,2021-04-19,221626,24075811,0.197095535926256
Maharashtra,2021-04-20,265925,24341736,0.199272518890244
Maharashtra,2021-04-21,272744,24614480,0.201505325288777
Maharashtra,2021-04-22,281506,24895986,0.203809861403322
Maharashtra,2021-04-23,277610,25173596,0.206082503090387
Maharashtra,2021-04-24,286412,25460008,0.208427201951651
Maharashtra,2021-04-25,289535,25749543,0.210797467110918
Maharashtra,2021-04-26,222475,25972018,0.212618748618536
Maharashtra,2021-04-27,282719,26254737,0.214933214902622
Maharashtra,2021-04-28,273125,26527862,0.217169140340393
Maharashtra,2021-04-29,288213,26816075,0.219528583006557
Maharashtra,2021-04-30,290207,27106282,0.221904349463378
Maharashtra,2021-05-01,289006,27395288,0.224270283988113
Maharashtra,2021-05-02,257470,27652758,0.22637805047768
Maharashtra,2021-05-03,211668,27864426,0.22811086096944
Maharashtra,2021-05-04,240956,28105382,0.230083436346222
Maharashtra,2021-05-05,279200,28384582,0.232369094496247
Maharashtra,2021-05-06,277086,28661668,0.234637446481052
Maharashtra,2021-05-07,268912,28930580,0.236838882385205
Maharashtra,2021-05-08,260751,29191331,0.238973508632617
Maharashtra,2021-05-09,247466,29438797,0.240999377829443
Maharashtra,2021-05-10,192330,29631127,0.242573878660369
Maharashtra,2021-05-11,217664,29848791,0.244355775134463
Maharashtra,2021-05-12,252167,30100958,0.246420128854797
Maharashtra,2021-05-13,250398,30351356,0.248470000736781
Maharashtra,2021-05-14,250784,30602140,0.250523032590276
Maharashtra,2021-05-15,237264,30839404,0.252465383576335
Maharashtra,2021-05-16,264587,31103991,0.254631413063944
Maharashtra,2021-05-17,234416,31338407,0.25655044902704
Maharashtra,2021-05-18,250310,31588717,0.258599600501011
Maharashtra,2021-05-19,285647,31874364,0.260938036724436
Maharashtra,2021-05-20,279911,32154275,0.263229515443747
Maharashtra,2021-05-21,287501,32441776,0.265583129354171
Maharashtra,2021-05-22,281585,32723361,0.267888312198636
Maharashtra,2021-05-23,290155,33013516,0.270263652959813
Maharashtra,2021-05-24,263774,33277290,0.272423026859758
Maharashtra,2021-05-25,264275,33541565,0.274586502173504
Maharashtra,2021-05-26,283394,33824959,0.276906494314507
Maharashtra,2021-05-27,261151,34086110,0.279044395143795
Maharashtra,2021-05-28,264076,34350186,0.281206241353057
Maharashtra,2021-05-29,258759,34608945,0.283324560182722
Maharashtra,2021-05-30,252663,34861608,0.285392974384583
Maharashtra,2021-05-31,193446,35055054,0.286976611298945
Maharashtra,2021-06-01,222599,35277653,0.288798907926944
Maharashtra,2021-06-02,236941,35514594,0.290738614688137
Maharashtra,2021-06-03,260032,35774626,0.292867354874624
Maharashtra,2021-06-04,256769,36031395,0.294969382659452
Maharashtra,2021-06-05,240088,36271483,0.296934852193561
Maharashtra,2021-06-06,237484,36508967,0.298879004199651
Maharashtra,2021-06-07,187172,36696139,0.300411279297275
Maharashtra,2021-06-08,211042,36907181,0.302138965068398
Maharashtra,2021-06-09,220912,37128093,0.303947451147332
Maharashtra,2021-06-10,228611,37356704,0.30581896474094
Maharashtra,2021-06-11,254301,37611005,0.307900788355587
Maharashtra,2021-06-12,223049,37834054,0.309726768888198
Maharashtra,2021-06-13,212536,38046590,0.311466685222631
Maharashtra,2021-06-14,168902,38215492,0.31284939379303
Maharashtra,2021-06-15,202638,38418130,0.314508280598921
Maharashtra,2021-06-16,223509,38641639,0.31633802690069
Maharashtra,2021-06-17,216005,38857644,0.31810634204645
Maharashtra,2021-06-18,220897,39078541,0.319914705328563
Maharashtra,2021-06-19,234379,39312920,0.321833438392835
Maharashtra,2021-06-20,201938,39514858,0.323486594680442
Maharashtra,2021-06-21,154835,39669693,0.324754144392688
Maharashtra,2021-06-22,216861,39886554,0.326529467143664
Maharashtra,2021-06-23,241801,40128355,0.32850896007466
Maharashtra,2021-06-24,232576,40360931,0.330412932961123
Maharashtra,2021-06-25,236034,40596965,0.33234521460791
Maharashtra,2021-06-26,234367,40831332,0.334263849434725
